building_id,damage_grade
596901,1
996507,1
670780,1
15385,1
3754,1
570209,1
430490,1
67601,1
499716,1
694410,1
875328,1
123819,1
758047,1
997666,1
471107,1
349331,1
409559,1
475068,1
673468,1
178954,1
314382,1
931018,1
484928,1
928525,1
150360,1
521766,1
687217,1
71054,1
160016,1
9926,1
41373,1
96994,1
199121,1
494836,1
7802,1
901411,1
848677,1
34631,1
879306,1
120689,1
771298,1
557763,1
975640,1
913179,1
828345,1
458265,1
1029020,1
557563,1
273388,1
917550,1
926578,1
774760,1
386250,1
838964,1
421546,1
938287,1
181195,1
525062,1
45649,1
54832,1
94296,1
369914,1
812388,1
479856,1
855509,1
848293,1
756001,1
674770,1
93563,1
623427,1
648012,1
756542,1
315824,1
240455,1
21183,1
39403,1
614748,1
178937,1
692743,1
947202,1
857179,1
372378,1
416249,1
357799,1
647388,1
911494,1
634315,1
835901,1
552245,1
799954,1
399032,1
414155,1
521521,1
154863,1
624390,1
258447,1
433240,1
382918,1
1008015,1
854492,1
232791,1
1050618,1
966665,1
123098,1
758837,1
210720,1
91312,1
949306,1
743116,1
871195,1
560734,1
953578,1
775246,1
811459,1
824684,1
266588,1
661620,1
792086,1
843968,1
36918,1
137549,1
32784,1
637272,1
71620,1
378228,1
1036141,1
345060,1
129362,1
424131,1
768842,1
568070,1
679494,1
738286,1
522801,1
357510,1
87934,1
729280,1
523983,1
22602,1
914934,1
457395,1
558643,1
895135,1
286479,1
846972,1
72487,1
857344,1
451239,1
577715,1
353441,1
356261,1
576529,1
743276,1
911215,1
904046,1
825595,1
536222,1
71731,1
724242,1
1020347,1
914460,1
245801,1
227935,1
770875,1
505984,1
11279,1
890199,1
888139,1
933049,1
659669,1
653214,1
475959,1
577783,1
634331,1
896369,1
466051,1
747755,1
466505,1
482327,1
303936,1
140213,1
398613,1
1051026,1
496388,1
383943,1
882975,1
568964,1
320770,1
540180,1
55934,1
574706,1
1028098,1
25296,1
742954,1
910274,1
216842,1
642665,1
446097,1
697472,1
106920,1
934246,1
481246,1
313654,1
826390,1
815783,1
586314,1
762348,1
626567,1
743168,1
572548,1
644514,1
660892,1
626382,1
447356,1
596260,1
566366,1
32908,1
74201,1
543915,1
778022,1
589368,1
695442,1
597229,1
191448,1
41832,1
64680,1
1022776,1
481213,1
1047440,1
320494,1
992204,1
153485,1
273933,1
318419,1
875483,1
925332,1
829217,1
110756,1
746799,1
1042131,1
22248,1
284671,1
529932,1
712108,1
767117,1
502075,1
1009107,1
467628,1
53572,1
836372,1
238053,1
51201,1
327537,1
37434,1
938169,1
356961,1
349063,1
215648,1
653888,1
589315,1
73547,1
1005622,1
647649,1
73094,1
964513,1
737866,1
428614,1
655121,1
229196,1
384594,1
452275,1
183934,1
99794,1
660619,1
4182,1
485944,1
336343,1
674111,1
625437,1
991046,1
307380,1
716359,1
277969,1
496669,1
417710,1
605955,1
65729,1
683098,1
340481,1
445282,1
702969,1
14143,1
14644,1
621770,1
677176,1
224442,1
111999,1
62482,1
857384,1
581754,1
704247,1
955001,1
648927,1
1021626,1
1017327,1
877418,1
177900,1
1017808,1
920702,1
548908,1
167661,1
371990,1
1013525,1
375393,1
199590,1
694824,1
100383,1
684117,1
344981,1
891004,1
1042049,1
606109,1
841353,1
925300,1
83644,1
374754,1
848668,1
724937,1
475685,1
208164,1
183838,1
957426,1
769944,1
688136,1
545611,1
1029648,1
24264,1
557600,1
961038,1
652785,1
683722,1
510050,1
249164,1
244579,1
574637,1
864335,1
325782,1
613953,1
12740,1
535548,1
512583,1
438661,1
903615,1
471744,1
54647,1
868113,1
311765,1
46508,1
333287,1
638139,1
57083,1
965933,1
408780,1
651569,1
480943,1
673493,1
896925,1
752061,1
343187,1
431419,1
765693,1
836156,1
212138,1
608719,1
577460,1
370468,1
779379,1
999573,1
326030,1
28400,1
815023,1
653911,1
29232,1
292466,1
328347,1
693701,1
519241,1
500018,1
871785,1
308419,1
831284,1
578235,1
887314,1
63293,1
243778,1
980431,1
911502,1
998053,1
135387,1
504820,1
925246,1
425092,1
493357,1
195276,1
831698,1
851934,1
659549,1
183069,1
64879,1
56620,1
939882,1
66214,1
136941,1
290845,1
272939,1
961032,1
834024,1
185700,1
500466,1
512131,1
263958,1
628275,1
467805,1
1038921,1
989742,1
1006843,1
155615,1
940069,1
471687,1
1037414,1
390719,1
541239,1
1048694,1
73262,1
192342,1
468081,1
505097,1
222901,1
24114,1
936526,1
759727,1
470870,1
934112,1
609797,1
780495,1
659533,1
285574,1
73632,1
961124,1
126325,1
971341,1
613868,1
800465,1
66450,1
277758,1
41386,1
161843,1
533777,1
381629,1
270591,1
62840,1
247690,1
432425,1
228304,1
903081,1
821946,1
986944,1
486577,1
485934,1
38573,1
941735,1
875449,1
762867,1
889884,1
194381,1
53688,1
656023,1
348619,1
127994,1
960504,1
649371,1
282630,1
310489,1
141553,1
845384,1
738018,1
465029,1
1021171,1
843426,1
895963,1
886283,1
167477,1
971402,1
429643,1
416187,1
407602,1
299537,1
515032,1
953258,1
784733,1
179826,1
1006284,1
403544,1
583241,1
232094,1
564682,1
578937,1
921144,1
804811,1
838314,1
158410,1
468042,1
576937,1
780209,1
490816,1
1034322,1
572156,1
120556,1
492812,1
803209,1
422293,1
201879,1
41293,1
627729,1
706940,1
897823,1
976758,1
868066,1
232191,1
539296,1
659134,1
844918,1
82567,1
368815,1
451820,1
541900,1
912286,1
378931,1
447084,1
8983,1
897110,1
762845,1
104823,1
52894,1
703177,1
478221,1
369605,1
302111,1
467021,1
232823,1
930032,1
343125,1
226317,1
1000306,1
818455,1
195231,1
736823,1
176697,1
190726,1
611706,1
686515,1
550093,1
993049,1
44734,1
588895,1
164839,1
703390,1
740384,1
573588,1
128220,1
780749,1
1035184,1
556336,1
486291,1
848284,1
513582,1
801163,1
920436,1
574959,1
436846,1
582073,1
288216,1
1020613,1
716890,1
868558,1
341964,1
341985,1
1012780,1
825942,1
253497,1
86921,1
618614,1
153274,1
33084,1
669578,1
1043964,1
602420,1
340687,1
685772,1
32694,1
292820,1
420575,1
47727,1
721809,1
988372,1
5260,1
328775,1
414311,1
673056,1
953950,1
102999,1
167031,1
599131,1
1017090,1
941441,1
361215,1
798941,1
750431,1
38674,1
407195,1
17796,1
672654,1
479139,1
66768,1
1023530,1
901976,1
766576,1
711204,1
414055,1
602284,1
502614,1
499163,1
1017878,1
492184,1
872556,1
537473,1
777250,1
468750,1
357290,1
739838,1
488386,1
467023,1
496764,1
547741,1
248390,1
967893,1
932114,1
368328,1
911647,1
169605,1
625454,1
403126,1
861675,1
643600,1
462269,1
651072,1
767630,1
943738,1
438061,1
491811,1
603938,1
900901,1
725992,1
132764,1
989893,1
962088,1
779040,1
707034,1
993619,1
938914,1
537792,1
412807,1
725616,1
938057,1
905824,1
256632,1
492592,1
516777,1
163694,1
96630,1
416421,1
9410,1
947007,1
59994,1
82003,1
290424,1
166282,1
226109,1
83946,1
582257,1
962515,1
308718,1
471232,1
89948,1
711218,1
892396,1
288379,1
813995,1
219805,1
686357,1
252007,1
403938,1
791201,1
496852,1
723919,1
498544,1
860635,1
172436,1
201330,1
17108,1
759433,1
65447,1
1043573,1
251871,1
1019472,1
357081,1
365445,1
579015,1
724278,1
686059,1
533071,1
401484,1
955570,1
805958,1
768513,1
207199,1
286169,1
12975,1
647791,1
618604,1
559666,1
53549,1
441558,1
141517,1
768951,1
51617,1
881475,1
775454,1
622993,1
904326,1
545010,1
431640,1
460924,1
668639,1
716693,1
336618,1
108218,1
77139,1
168410,1
104053,1
505904,1
424319,1
472100,1
581503,1
920950,1
37813,1
840285,1
148763,1
70983,1
903544,1
490145,1
498399,1
265787,1
420577,1
295882,1
556275,1
642190,1
32180,1
897512,1
127421,1
110027,1
603061,1
803643,1
401602,1
298902,1
93585,1
161299,1
523236,1
667742,1
217935,1
263860,1
604210,1
680910,1
909372,1
615431,1
749602,1
442593,1
365327,1
867322,1
98336,1
286323,1
146719,1
206169,1
976982,1
470432,1
269622,1
96481,1
347926,1
857223,1
97561,1
315423,1
38450,1
179768,1
142757,1
787854,1
386546,1
105112,1
291977,1
120577,1
860175,1
661192,1
235922,1
796737,1
806973,1
315600,1
994874,1
142200,1
548798,1
312007,1
365883,1
75734,1
943837,1
76840,1
322554,1
1527,1
95003,1
215529,1
653855,1
218207,1
1036305,1
26006,1
924631,1
500717,1
570893,1
437267,1
345881,1
755665,1
371505,1
185252,1
790792,1
778734,1
504497,1
795171,1
707886,1
426293,1
659189,1
351863,1
544533,1
19506,1
684428,1
91371,1
740601,1
330733,1
963118,1
353445,1
524699,1
260434,1
918288,1
162221,1
36815,1
350397,1
355163,1
957416,1
674350,1
952941,1
389704,1
226132,1
391369,1
392373,1
922222,1
376064,1
921797,1
188212,1
625905,1
569691,1
807688,1
232591,1
432567,1
394537,1
484676,1
592747,1
503613,1
141283,1
606110,1
131180,1
776906,1
692581,1
888617,1
109106,1
974000,1
656699,1
634807,1
83066,1
788801,1
693736,1
995230,1
479062,1
381117,1
943863,1
312038,1
840637,1
381676,1
936975,1
260290,1
977175,1
993929,1
444278,1
551494,1
92375,1
440190,1
450445,1
525095,1
950609,1
375898,1
115103,1
855032,1
955469,1
243133,1
102186,1
1049592,1
1015032,1
875570,1
823692,1
119339,1
818976,1
574896,1
120720,1
51676,1
354824,1
935346,1
599439,1
741758,1
639477,1
213050,1
699744,1
814610,1
943281,1
36142,1
282399,1
298239,1
695484,1
393108,1
210290,1
25768,1
461860,1
21324,1
960790,1
254646,1
1008586,1
826726,1
96613,1
743204,1
425902,1
745827,1
756336,1
412900,1
699354,1
47645,1
214427,1
27398,1
154089,1
417411,1
126216,1
945011,1
247603,1
423516,1
873108,1
850948,1
510036,1
742139,1
1016482,1
585519,1
1006338,1
383071,1
232996,1
202944,1
903065,1
841846,1
80358,1
664157,1
586565,1
497942,1
452893,1
375399,1
298290,1
740255,1
1034565,1
25115,1
151109,1
431303,1
478895,1
224953,1
579438,1
921397,1
205469,1
79357,1
629493,1
887018,1
201329,1
825894,1
341766,1
398752,1
785744,1
780344,1
777919,1
672522,1
545438,1
675608,1
464867,1
773459,1
124693,1
293961,1
110800,1
142227,1
310839,1
933047,1
357919,1
542765,1
8527,1
899690,1
1034607,1
1022146,1
1026373,1
475087,1
589037,1
71162,1
235417,1
940131,1
876608,1
519138,1
590767,1
437637,1
544787,1
821791,1
277254,1
748523,1
455229,1
521788,1
1015634,1
949652,1
795406,1
497756,1
942354,1
504465,1
849013,1
239996,1
42904,1
951849,1
624869,1
25139,1
138706,1
1048621,1
59260,1
137456,1
1043466,1
183179,1
126845,1
931883,1
49342,1
28558,1
272801,1
376267,1
142808,1
683480,1
350539,1
588792,1
16534,1
980336,1
1000751,1
170293,1
1028106,1
586089,1
634694,1
204738,1
936380,1
93758,1
994906,1
923717,1
1007946,1
773053,1
521414,1
273961,1
541602,1
408908,1
669132,1
107034,1
976088,1
336863,1
366660,1
1016468,1
873075,1
581458,1
731405,1
249902,1
368680,1
189526,1
802799,1
626281,1
478504,1
1011706,1
579497,1
99238,1
216022,1
808494,1
114543,1
17514,1
281256,1
974754,1
18083,1
247643,1
314233,1
836432,1
494559,1
68422,1
40598,1
822264,1
279808,1
862545,1
553151,1
198667,1
713707,1
399643,1
769308,1
401841,1
405333,1
716677,1
869404,1
689778,1
636454,1
367749,1
722345,1
719287,1
641089,1
472191,1
1027045,1
911584,1
657866,1
503666,1
657674,1
409440,1
538056,1
691536,1
219756,1
782514,1
435254,1
641289,1
821740,1
413672,1
331661,1
180707,1
49268,1
9112,1
358417,1
665309,1
827193,1
480110,1
415367,1
567671,1
40151,1
629919,1
837601,1
189436,1
131506,1
963719,1
223914,1
752107,1
795976,1
851379,1
271238,1
647626,1
1030884,1
391918,1
91922,1
489300,1
787460,1
791748,1
446955,1
444189,1
812489,1
460580,1
188065,1
793786,1
506312,1
457388,1
866959,1
1035176,1
676977,1
136042,1
575375,1
222323,1
609594,1
143716,1
572913,1
418182,1
716667,1
304208,1
62737,1
331779,1
120576,1
650274,1
995386,1
211515,1
405069,1
1032166,1
300244,1
460300,1
344456,1
887417,1
28911,1
216716,1
289762,1
719228,1
712886,1
384547,1
727589,1
291856,1
480376,1
154242,1
17558,1
46149,1
268698,1
351622,1
721419,1
337542,1
444581,1
12911,1
10285,1
125993,1
535280,1
400847,1
603284,1
224450,1
342721,1
858551,1
569203,1
114898,1
1035925,1
322639,1
853187,1
524105,1
878815,1
351306,1
91955,1
772313,1
929146,1
493507,1
889072,1
130978,1
520158,1
968878,1
151820,1
503035,1
403998,1
352485,1
858736,1
869167,1
880987,1
375726,1
1001433,1
772174,1
829724,1
724654,1
62368,1
211682,1
1018627,1
1051708,1
329751,1
140746,1
12351,1
621510,1
748459,1
970269,1
574697,1
429329,1
29334,1
10496,1
477628,1
162194,1
890216,1
945989,1
449826,1
808743,1
46986,1
374618,1
934166,1
784242,1
250843,1
839164,1
568758,1
44264,1
191862,1
899992,1
539173,1
297632,1
260408,1
164505,1
446903,1
78639,1
355330,1
456209,1
663594,1
12176,1
891506,1
3123,1
133939,1
965057,1
1021594,1
786964,1
181349,1
880983,1
427769,1
842947,1
366090,1
69301,1
624908,1
729014,1
654740,1
892382,1
508318,1
371850,1
1046318,1
775209,1
755429,1
486109,1
846906,1
98232,1
1041523,1
389079,1
611996,1
957867,1
602400,1
976472,1
221134,1
942879,1
302239,1
269991,1
343719,1
959492,1
228283,1
981866,1
734840,1
513479,1
340001,1
749791,1
405243,1
454812,1
606933,1
326793,1
661951,1
189232,1
149748,1
369345,1
832486,1
541816,1
686078,1
523887,1
333695,1
900441,1
978840,1
401406,1
1036016,1
404812,1
473465,1
694611,1
323988,1
246384,1
42764,1
488917,1
694190,1
601210,1
692789,1
83377,1
731782,1
772778,1
301630,1
934441,1
786949,1
335129,1
965268,1
190970,1
301342,1
76267,1
409982,1
677271,1
699441,1
465204,1
733769,1
260094,1
717258,1
112632,1
281238,1
28917,1
526603,1
742914,1
824527,1
406570,1
974004,1
980072,1
270320,1
828563,1
1048385,1
959862,1
874663,1
417717,1
365481,1
826404,1
955743,1
664427,1
843376,1
218901,1
752141,1
407872,1
1013578,1
837629,1
603437,1
980568,1
863156,1
929431,1
933431,1
613827,1
790369,1
557874,1
1011175,1
218947,1
161972,1
871034,1
570493,1
188279,1
760196,1
598562,1
656234,1
653810,1
526580,1
258514,1
138639,1
759434,1
818357,1
779184,1
103492,1
430350,1
519385,1
642386,1
838262,1
773295,1
1034832,1
62166,1
791542,1
308067,1
406215,1
119041,1
255445,1
898232,1
143824,1
891873,1
918256,1
584637,1
749550,1
197182,1
438576,1
8996,1
470810,1
1203,1
438643,1
825616,1
76851,1
520321,1
1033842,1
263723,1
273293,1
297099,1
544706,1
541226,1
679531,1
684620,1
23717,1
529957,1
216195,1
466890,1
287758,1
291211,1
467520,1
951097,1
950291,1
840335,1
140319,1
21638,1
324012,1
141689,1
1024708,1
600428,1
818372,1
60996,1
895737,1
48927,1
227833,1
955056,1
682779,1
557312,1
446326,1
903330,1
292567,1
766435,1
764274,1
924813,1
538949,1
47983,1
270772,1
462838,1
295697,1
418034,1
968381,1
707560,1
991422,1
1048075,1
171386,1
231177,1
78401,1
221797,1
524867,1
471205,1
266078,1
444120,1
737042,1
266032,1
879752,1
102415,1
956585,1
796253,1
915070,1
208120,1
364420,1
756041,1
426043,1
663045,1
824474,1
504559,1
924317,1
630736,1
238730,1
893923,1
521845,1
182255,1
630014,1
1033234,1
457614,1
450679,1
480029,1
143057,1
146064,1
1031034,1
113883,1
1021477,1
276620,1
929543,1
692796,1
940329,1
705963,1
553012,1
577861,1
624789,1
449495,1
782232,1
1017164,1
531730,1
467830,1
251870,1
875343,1
597337,1
82008,1
777051,1
529050,1
533152,1
369191,1
302189,1
547879,1
660633,1
765963,1
806051,1
436144,1
372950,1
275719,1
252798,1
83691,1
492706,1
666845,1
544858,1
937431,1
228031,1
522760,1
799723,1
653655,1
401472,1
975417,1
309797,1
598767,1
583227,1
156647,1
753346,1
112919,1
687243,1
395592,1
756944,1
167834,1
794149,1
264523,1
22002,1
195421,1
709668,1
650683,1
883858,1
520922,1
1035477,1
904964,1
537070,1
504915,1
371372,1
372428,1
671156,1
334160,1
398596,1
605591,1
722092,1
849987,1
100408,1
646692,1
651312,1
67929,1
645155,1
534233,1
190268,1
447450,1
174205,1
49719,1
381549,1
341596,1
263426,1
688796,1
377937,1
335641,1
644581,1
177805,1
647280,1
785278,1
533348,1
754014,1
217746,1
804154,1
540240,1
435141,1
1012038,1
203813,1
108241,1
355508,1
768588,1
64658,1
1049209,1
1006068,1
755161,1
1002239,1
816527,1
792298,1
846544,1
635392,1
674803,1
518552,1
698710,1
63621,1
985140,1
958937,1
385666,1
1004561,1
655819,1
130933,1
874958,1
99820,1
572682,1
644560,1
581538,1
782164,1
648842,1
328821,1
1037615,1
384258,1
604521,1
251721,1
323187,1
304434,1
473879,1
992823,1
837176,1
715558,1
611975,1
54088,1
889989,1
131817,1
839111,1
765670,1
242751,1
850026,1
1029138,1
827305,1
1049678,1
356282,1
920161,1
812570,1
772657,1
317031,1
142235,1
100245,1
758290,1
573549,1
484699,1
211289,1
933360,1
358504,1
49703,1
1007075,1
686214,1
382882,1
131176,1
384637,1
778654,1
584541,1
165009,1
746188,1
31605,1
13931,1
609744,1
930632,1
572480,1
12839,1
958550,1
367111,1
644683,1
378092,1
841977,1
251451,1
90533,1
981998,1
775223,1
901403,1
1027938,1
421081,1
46474,1
171822,1
345983,1
481896,1
544603,1
148834,1
613248,1
219731,1
198273,1
701823,1
695923,1
572841,1
837506,1
113907,1
82760,1
70999,1
509124,1
255815,1
140180,1
974882,1
504842,1
779740,1
841526,1
814782,1
540625,1
991102,1
896948,1
887388,1
871842,1
1008960,1
609999,1
702750,1
461307,1
47630,1
120120,1
451916,1
534587,1
402868,1
679889,1
338267,1
947163,1
292193,1
96339,1
155280,1
899857,1
412933,1
509554,1
195087,1
537693,1
900026,1
761514,1
195061,1
678278,1
354172,1
344099,1
918470,1
225320,1
770130,1
181387,1
550104,1
684132,1
707865,1
1015279,1
25150,1
29890,1
913485,1
714790,1
656910,1
83637,1
29361,1
262065,1
194800,1
730891,1
376009,1
427502,1
748781,1
47598,1
297818,1
757819,1
375111,1
275126,1
411719,1
592956,1
427855,1
525713,1
193053,1
467666,1
396964,1
502348,1
83966,1
418879,1
21931,1
303481,1
98886,1
1003356,1
469667,1
252384,1
376698,1
992247,1
444542,1
186503,1
106468,1
641354,1
196214,1
910396,1
444787,1
958742,1
279182,1
814609,1
996292,1
160111,1
755631,1
926032,1
380868,1
573538,1
834745,1
301495,1
1020804,1
853998,1
709123,1
252429,1
929388,1
8354,1
453947,1
423060,1
393146,1
925589,1
287954,1
243174,1
439303,1
535915,1
568470,1
464566,1
405421,1
130973,1
544376,1
469801,1
306628,1
333598,1
930769,1
959922,1
508207,1
325535,1
764919,1
684362,1
187636,1
304070,1
400372,1
792805,1
136288,1
1001521,1
753047,1
100029,1
631471,1
3316,1
359547,1
285117,1
536413,1
653023,1
624746,1
626902,1
288700,1
218182,1
380018,1
265477,1
1052199,1
1011563,1
574530,1
884306,1
668038,1
41229,1
228277,1
1022979,1
962453,1
962152,1
880016,1
1044800,1
592964,1
950384,1
630201,1
595541,1
854318,1
824501,1
281124,1
258434,1
725181,1
581741,1
184261,1
840401,1
313343,1
59773,1
280302,1
83931,1
978038,1
302139,1
285446,1
771462,1
679498,1
952045,1
508076,1
641353,1
166739,1
401229,1
390116,1
381400,1
136520,1
633210,1
433020,1
713611,1
177341,1
830115,1
478745,1
403529,1
549149,1
209655,1
754334,1
354320,1
153489,1
978797,1
883824,1
39863,1
31372,1
679617,1
766129,1
844104,1
445593,1
149759,1
1019850,1
872451,1
860713,1
614128,1
462083,1
665042,1
644174,1
1044358,1
445577,1
150811,1
289715,1
572406,1
480956,1
939783,1
614044,1
499052,1
983575,1
449505,1
46491,1
352050,1
548996,1
173803,1
250975,1
33743,1
741301,1
2530,1
729058,1
918707,1
1037531,1
262401,1
989298,1
718917,1
76098,1
516658,1
829148,1
250701,1
739291,1
181516,1
807864,1
405244,1
269131,1
530348,1
451328,1
405274,1
901573,1
803840,1
446055,1
650145,1
96516,1
345942,1
189685,1
774709,1
822726,1
20972,1
252745,1
376744,1
525686,1
50940,1
191756,1
250857,1
857990,1
435518,1
1022206,1
713607,1
320422,1
244715,1
69942,1
576019,1
115823,1
569613,1
364192,1
602606,1
310232,1
1043752,1
847226,1
747867,1
367331,1
751899,1
296363,1
151235,1
462099,1
382716,1
411599,1
569355,1
840257,1
199547,1
19733,1
408552,1
675635,1
623575,1
619083,1
580581,1
161806,1
470368,1
92866,1
775123,1
377702,1
346212,1
259085,1
40355,1
557508,1
1034408,1
18140,1
322821,1
847189,1
601685,1
993316,1
327153,1
560525,1
1029074,1
290061,1
848940,1
877498,1
255003,1
456159,1
109771,1
857058,1
813080,1
606214,1
380857,1
854525,1
71693,1
881804,1
421932,1
503648,1
99320,1
351556,1
80769,1
320665,1
105048,1
71744,1
12499,1
56427,1
105535,1
305,1
358339,1
952126,1
462888,1
889340,1
932899,1
331984,1
676790,1
209199,1
459465,1
347097,1
985373,1
62562,1
422105,1
252721,1
331140,1
146221,1
817233,1
910797,1
556080,1
524983,1
1048500,1
680073,1
500996,1
425975,1
17070,1
173741,1
296989,1
266740,1
204145,1
737631,1
899499,1
1026408,1
914800,1
392126,1
446084,1
206427,1
761515,1
128645,1
243478,1
435307,1
694236,1
388417,1
173139,1
473005,1
541556,1
519326,1
511002,1
317,1
584664,1
878579,1
600719,1
399558,1
517905,1
979584,1
117840,1
169542,1
707112,1
360765,1
166098,1
169240,1
706524,1
522086,1
290578,1
439706,1
535058,1
221616,1
12205,1
780493,1
868489,1
193796,1
536668,1
901210,1
642003,1
154153,1
68095,1
492321,1
206420,1
815990,1
296515,1
863075,1
459914,1
616721,1
1047169,1
57946,1
660911,1
906099,1
859848,1
288044,1
523944,1
579225,1
580115,1
844939,1
9154,1
732411,1
486716,1
395500,1
267474,1
704122,1
223383,1
753017,1
213448,1
462493,1
414701,1
184870,1
844653,1
43205,1
223698,1
191649,1
77000,1
54416,1
20927,1
889253,1
238656,1
339605,1
671554,1
23091,1
903318,1
331123,1
726048,1
988612,1
798117,1
307592,1
166213,1
570350,1
783464,1
52600,1
192876,1
502591,1
444727,1
387754,1
789478,1
997367,1
40938,1
918351,1
82736,1
1021688,1
822617,1
279651,1
577645,1
38759,1
274242,1
181713,1
484368,1
8042,1
658733,1
956639,1
339109,1
922880,1
424859,1
779177,1
114202,1
507029,1
421214,1
685327,1
758697,1
188535,1
211495,1
763891,1
310247,1
1014400,1
155879,1
908601,1
297720,1
568317,1
686092,1
456221,1
591216,1
1037303,1
729043,1
563930,1
684634,1
776274,1
183180,1
1046376,1
452183,1
658279,1
536316,1
892424,1
37632,1
638401,1
506600,1
537222,1
543780,1
606388,1
403850,1
1040628,1
163462,1
360206,1
137040,1
599941,1
626514,1
824628,1
842477,1
976820,1
830089,1
415866,1
829126,1
63184,1
876195,1
377077,1
923250,1
238352,1
39060,1
993918,1
169126,1
1015524,1
907893,1
434356,1
180947,1
339111,1
824689,1
715691,1
679445,1
359390,1
464100,1
526373,1
147767,1
898925,1
847403,1
851707,1
76288,1
899069,1
163655,1
747182,1
1020902,1
457134,1
451280,1
458730,1
620732,1
50441,1
264971,1
170496,1
915604,1
308615,1
772658,1
887693,1
351073,1
97894,1
703608,1
145883,1
667260,1
961592,1
88962,1
400804,1
801887,1
962910,1
44627,1
964519,1
748280,1
702832,1
661412,1
659315,1
288484,1
673508,1
174760,1
472926,1
477781,1
320857,1
257524,1
724887,1
625807,1
65024,1
80158,1
856064,1
284141,1
1050122,1
429728,1
308232,1
244274,1
35018,1
570228,1
1021620,1
75041,1
601108,1
322016,1
799423,1
33988,1
796727,1
401017,1
741749,1
909174,1
884437,1
229320,1
964581,1
528795,1
341092,1
517643,1
271585,1
970074,1
634868,1
630327,1
1018868,1
275948,1
239870,1
855194,1
658962,1
451863,1
950159,1
1006469,1
913038,1
101055,1
108375,1
92674,1
540219,1
173365,1
545960,1
846849,1
1020960,1
619989,1
772952,1
1040140,1
137636,1
188890,1
152321,1
1003434,1
421006,1
157505,1
459393,1
559637,1
17019,1
908412,1
249103,1
61384,1
650021,1
581609,1
601425,1
753378,1
938016,1
816011,1
866212,1
999814,1
384717,1
884570,1
209705,1
453872,1
706990,1
414258,1
730989,1
708404,1
414299,1
609706,1
390812,1
312441,1
835430,1
618065,1
300809,1
495875,1
626364,1
599807,1
77501,1
307007,1
716442,1
137999,1
323446,1
534197,1
600439,1
992308,1
44192,1
828292,1
1026988,1
350275,1
918460,1
815528,1
1046439,1
809100,1
586689,1
550122,1
548842,1
771683,1
688616,1
130364,1
985947,1
178146,1
932197,1
642004,1
696403,1
336064,1
423470,1
143910,1
900220,1
1039511,1
741200,1
549179,1
277210,1
478679,1
332064,1
383827,1
296113,1
865580,1
387676,1
276573,1
415009,1
501032,1
588961,1
390311,1
710585,1
198446,1
919004,1
196752,1
126280,1
1752,1
973863,1
1012662,1
154333,1
581341,1
706210,1
514567,1
681319,1
884605,1
1041222,1
230467,1
191554,1
61629,1
421032,1
96679,1
718126,1
614463,1
440228,1
834797,1
188486,1
372010,1
837293,1
175560,1
811533,1
141699,1
372515,1
609683,1
337833,1
790412,1
440185,1
441392,1
983562,1
524232,1
825692,1
190300,1
52038,1
968054,1
575592,1
118324,1
562067,1
629662,1
719567,1
914007,1
682008,1
943698,1
982908,1
17776,1
104499,1
304269,1
219570,1
430367,1
342742,1
553207,1
46302,1
446478,1
106898,1
290318,1
299341,1
855357,1
419037,1
391099,1
645425,1
564047,1
791640,1
545062,1
678029,1
323559,1
417990,1
260400,1
154007,1
279587,1
379220,1
831864,1
99715,1
1650,1
834387,1
319281,1
498289,1
706221,1
682251,1
280954,1
720210,1
870812,1
256293,1
417967,1
161455,1
410379,1
392809,1
108389,1
207785,1
957751,1
490640,1
302446,1
905761,1
463741,1
725443,1
930790,1
14547,1
783166,1
158685,1
613091,1
197011,1
185094,1
882142,1
1002667,1
674421,1
189981,1
343455,1
303139,1
1001425,1
987604,1
551228,1
549389,1
595375,1
335515,1
845681,1
578849,1
7245,1
432602,1
1018639,1
891721,1
960157,1
873511,1
360208,1
218890,1
490033,1
865402,1
991491,1
279775,1
79373,1
621708,1
161563,1
397972,1
642693,1
612298,1
271568,1
546,1
614615,1
354543,1
381153,1
238640,1
455177,1
640003,1
88593,1
363616,1
103132,1
733754,1
653595,1
944182,1
102881,1
345006,1
291941,1
425182,1
878651,1
1046072,1
127420,1
1016127,1
849668,1
562187,1
279134,1
552747,1
754351,1
1009217,1
9074,1
201155,1
293813,1
22252,1
778919,1
141905,1
968432,1
174943,1
160780,1
521457,1
1039499,1
930053,1
8749,1
977912,1
163632,1
427109,1
171156,1
817865,1
453011,1
77680,1
534585,1
289990,1
985230,1
225322,1
147558,1
122706,1
520742,1
725847,1
705904,1
761451,1
293928,1
925311,1
561482,1
112518,1
391660,1
676311,1
837421,1
290351,1
780287,1
273286,1
152910,1
34082,1
284372,1
642988,1
492477,1
592142,1
264826,1
987487,1
562351,1
213685,1
736657,1
607314,1
168161,1
998509,1
114169,1
73652,1
114377,1
72857,1
293811,1
35052,1
436719,1
771125,1
199141,1
191085,1
960618,1
446656,1
133066,1
549772,1
636445,1
458319,1
846563,1
95594,1
713748,1
695181,1
521017,1
316308,1
926684,1
45810,1
1006113,1
311727,1
929626,1
815089,1
199166,1
261609,1
689520,1
1026871,1
931391,1
530018,1
819401,1
28694,1
619801,1
968221,1
1011774,1
803318,1
531516,1
854882,1
69582,1
660119,1
178942,1
98394,1
410251,1
940695,1
87524,1
